original_image_name,baseline3_image_name,original_image_path,baseline3_image_path,finetuned_image_path,gender,old_age,new_age
9_0_2_20170110215518068.jpg,9_0_2_20170110215518068.jpg_aged_14.jpg,subset150/9_0_2_20170110215518068.jpg,outputs/baselines/9_0_2_20170110215518068.jpg_aged_14.jpg,outputs/finetuned/9_0_2_20170110215518068.jpg_aged_14.jpg,man,9,14
8_1_2_20170109205424712.jpg,8_1_2_20170109205424712.jpg_aged_13.jpg,subset150/8_1_2_20170109205424712.jpg,outputs/baselines/8_1_2_20170109205424712.jpg_aged_13.jpg,outputs/finetuned/8_1_2_20170109205424712.jpg_aged_13.jpg,woman,8,13
12_1_2_20170109203838187.jpg,12_1_2_20170109203838187.jpg_aged_17.jpg,subset150/12_1_2_20170109203838187.jpg,outputs/baselines/12_1_2_20170109203838187.jpg_aged_17.jpg,outputs/finetuned/12_1_2_20170109203838187.jpg_aged_17.jpg,woman,12,17
13_0_2_20170103201143159.jpg,13_0_2_20170103201143159.jpg_aged_18.jpg,subset150/13_0_2_20170103201143159.jpg,outputs/baselines/13_0_2_20170103201143159.jpg_aged_18.jpg,outputs/finetuned/13_0_2_20170103201143159.jpg_aged_18.jpg,man,13,18
24_1_2_20170109213251114.jpg,24_1_2_20170109213251114.jpg_aged_29.jpg,subset150/24_1_2_20170109213251114.jpg,outputs/baselines/24_1_2_20170109213251114.jpg_aged_29.jpg,outputs/finetuned/24_1_2_20170109213251114.jpg_aged_29.jpg,woman,24,29
66_0_2_20170111205753656.jpg,66_0_2_20170111205753656.jpg_aged_71.jpg,subset150/66_0_2_20170111205753656.jpg,outputs/baselines/66_0_2_20170111205753656.jpg_aged_71.jpg,outputs/finetuned/66_0_2_20170111205753656.jpg_aged_71.jpg,man,66,71
65_0_2_20170111205651706.jpg,65_0_2_20170111205651706.jpg_aged_70.jpg,subset150/65_0_2_20170111205651706.jpg,outputs/baselines/65_0_2_20170111205651706.jpg_aged_70.jpg,outputs/finetuned/65_0_2_20170111205651706.jpg_aged_70.jpg,man,65,70
69_1_2_20170111210824053.jpg,69_1_2_20170111210824053.jpg_aged_74.jpg,subset150/69_1_2_20170111210824053.jpg,outputs/baselines/69_1_2_20170111210824053.jpg_aged_74.jpg,outputs/finetuned/69_1_2_20170111210824053.jpg_aged_74.jpg,woman,69,74
76_1_2_20170110182935621.jpg,76_1_2_20170110182935621.jpg_aged_81.jpg,subset150/76_1_2_20170110182935621.jpg,outputs/baselines/76_1_2_20170110182935621.jpg_aged_81.jpg,outputs/finetuned/76_1_2_20170110182935621.jpg_aged_81.jpg,woman,76,81
75_0_2_20170111210029130.jpg,75_0_2_20170111210029130.jpg_aged_80.jpg,subset150/75_0_2_20170111210029130.jpg,outputs/baselines/75_0_2_20170111210029130.jpg_aged_80.jpg,outputs/finetuned/75_0_2_20170111210029130.jpg_aged_80.jpg,man,75,80
85_1_2_20170110175723033.jpg,85_1_2_20170110175723033.jpg_aged_90.jpg,subset150/85_1_2_20170110175723033.jpg,outputs/baselines/85_1_2_20170110175723033.jpg_aged_90.jpg,outputs/finetuned/85_1_2_20170110175723033.jpg_aged_90.jpg,woman,85,90
82_0_2_20170111210110290.jpg,82_0_2_20170111210110290.jpg_aged_87.jpg,subset150/82_0_2_20170111210110290.jpg,outputs/baselines/82_0_2_20170111210110290.jpg_aged_87.jpg,outputs/finetuned/82_0_2_20170111210110290.jpg_aged_87.jpg,man,82,87
85_1_2_20170110181640900.jpg,85_1_2_20170110181640900.jpg_aged_90.jpg,subset150/85_1_2_20170110181640900.jpg,outputs/baselines/85_1_2_20170110181640900.jpg_aged_90.jpg,outputs/finetuned/85_1_2_20170110181640900.jpg_aged_90.jpg,woman,85,90
80_0_2_20170111210646563.jpg,80_0_2_20170111210646563.jpg_aged_85.jpg,subset150/80_0_2_20170111210646563.jpg,outputs/baselines/80_0_2_20170111210646563.jpg_aged_85.jpg,outputs/finetuned/80_0_2_20170111210646563.jpg_aged_85.jpg,man,80,85
86_0_2_20170111210346308.jpg,86_0_2_20170111210346308.jpg_aged_91.jpg,subset150/86_0_2_20170111210346308.jpg,outputs/baselines/86_0_2_20170111210346308.jpg_aged_91.jpg,outputs/finetuned/86_0_2_20170111210346308.jpg_aged_91.jpg,man,86,91
90_0_2_20170111210212331.jpg,90_0_2_20170111210212331.jpg_aged_95.jpg,subset150/90_0_2_20170111210212331.jpg,outputs/baselines/90_0_2_20170111210212331.jpg_aged_95.jpg,outputs/finetuned/90_0_2_20170111210212331.jpg_aged_95.jpg,man,90,95
90_1_2_20170111221639268.jpg,90_1_2_20170111221639268.jpg_aged_95.jpg,subset150/90_1_2_20170111221639268.jpg,outputs/baselines/90_1_2_20170111221639268.jpg_aged_95.jpg,outputs/finetuned/90_1_2_20170111221639268.jpg_aged_95.jpg,woman,90,95
90_0_2_20170110183643228.jpg,90_0_2_20170110183643228.jpg_aged_95.jpg,subset150/90_0_2_20170110183643228.jpg,outputs/baselines/90_0_2_20170110183643228.jpg_aged_95.jpg,outputs/finetuned/90_0_2_20170110183643228.jpg_aged_95.jpg,man,90,95
90_0_2_20170111210301275.jpg,90_0_2_20170111210301275.jpg_aged_95.jpg,subset150/90_0_2_20170111210301275.jpg,outputs/baselines/90_0_2_20170111210301275.jpg_aged_95.jpg,outputs/finetuned/90_0_2_20170111210301275.jpg_aged_95.jpg,man,90,95
9_0_1_20170110224349623.jpg,9_0_1_20170110224349623.jpg_aged_14.jpg,subset150/9_0_1_20170110224349623.jpg,outputs/baselines/9_0_1_20170110224349623.jpg_aged_14.jpg,outputs/finetuned/9_0_1_20170110224349623.jpg_aged_14.jpg,man,9,14
